levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result,stale_skipped,reopened_states,heuristic_cache_hits
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,107,7,50,156,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0037845829992875224,21,49,44,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,108,8,50,157,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.005273458000374376,21,49,44,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,109,9,50,158,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0035009589992114343,21,49,44,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,110,10,50,159,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.002013583000007202,21,49,44,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,111,1,50,160,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0024798330014164094,21,49,39,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,112,2,50,161,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0043673330001183785,21,49,39,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,113,3,50,162,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0059837919998244615,21,49,39,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,114,4,50,163,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.005381999999372056,21,49,39,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,115,5,50,164,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.007872250000218628,21,49,39,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,116,6,50,165,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00802129200019408,21,49,39,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,117,7,50,166,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0068036249995202525,21,49,39,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,118,8,50,167,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.006380082999385195,21,49,39,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,119,9,50,168,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.006968875000893604,21,49,39,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,120,10,50,169,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.06316691699976218,21,49,39,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,121,1,50,170,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.9089041250008449,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,122,2,50,171,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.165205250001236,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,123,3,50,172,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.3307169170002453,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,124,4,50,173,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.3006737920004525,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,125,5,50,174,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.1587558329993044,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,126,6,50,175,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.896556875000897,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,127,7,50,176,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.9359176670004672,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,128,8,50,177,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.439933583000311,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,129,9,50,178,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.4478019580001273,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,130,10,50,179,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.130909249999604,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,131,1,50,180,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.96083791700039,28,24466,5548,Success,0,0,9530
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,132,2,50,181,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.9565185000010388,28,24466,5548,Success,0,0,9530
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,133,3,50,182,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,1.4985665829990467,28,24466,5548,Success,0,0,9530
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,134,4,50,183,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,1.266557916000238,28,24466,5548,Success,0,0,9530
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,135,5,50,184,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,1.1002844169997843,28,24466,5548,Success,0,0,9530
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,136,6,50,185,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,1.3739824580006825,28,24466,5548,Success,0,0,9530
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,137,7,50,186,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,1.6238522500007093,28,24466,5548,Success,0,0,9530
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,138,8,50,187,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.9274470830005157,28,24466,5548,Success,0,0,9530
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,139,9,50,188,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,2.3323916669996834,28,24466,5548,Success,0,0,9530
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,140,10,50,189,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,1.753203083999324,28,24466,5548,Success,0,0,9530
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,141,1,50,190,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.014189167000949965,28,92,48,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,142,2,50,191,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.035351250000530854,28,92,48,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,143,3,50,192,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0237043340002856,28,92,48,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,144,4,50,193,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.045201666000139085,28,92,48,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,145,5,50,194,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.009567041999616777,28,92,48,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,146,6,50,195,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.01310708300115948,28,92,48,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,147,7,50,196,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.012478083999667433,28,92,48,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,148,8,50,197,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.017556667000462767,28,92,48,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,149,9,50,198,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.010549874999924214,28,92,48,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,150,10,50,199,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.022517958999742405,28,92,48,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,151,1,50,200,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.014460458000030485,28,92,47,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,152,2,50,201,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.02054554099959205,28,92,47,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,153,3,50,202,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.02066416599882359,28,92,47,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,154,4,50,203,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.012739166000756086,28,92,47,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,155,5,50,204,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.015324415999202756,28,92,47,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,156,6,50,205,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.012728790999972261,28,92,47,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,157,7,50,206,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.013500416998795117,28,92,47,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,158,8,50,207,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.018369999999777065,28,92,47,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,159,9,50,208,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.010037500000180444,28,92,47,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,160,10,50,209,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0087628749988653,28,92,47,Success,0,0,31
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,161,1,50,210,dfs,DFS,none,non_optimal,DFS (allow),allow,True,3.134315458999481,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,162,2,50,211,dfs,DFS,none,non_optimal,DFS (allow),allow,True,2.183768416998646,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,163,3,50,212,dfs,DFS,none,non_optimal,DFS (allow),allow,True,2.591060375001689,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,164,4,50,213,dfs,DFS,none,non_optimal,DFS (allow),allow,True,5.7646539999987,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,165,5,50,214,dfs,DFS,none,non_optimal,DFS (allow),allow,True,4.539270708999538,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,166,6,50,215,dfs,DFS,none,non_optimal,DFS (allow),allow,True,8.007546124999863,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,167,7,50,216,dfs,DFS,none,non_optimal,DFS (allow),allow,True,7.827901874999952,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,168,8,50,217,dfs,DFS,none,non_optimal,DFS (allow),allow,True,7.398914417000924,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,169,9,50,218,dfs,DFS,none,non_optimal,DFS (allow),allow,True,6.852207791000183,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,170,10,50,219,dfs,DFS,none,non_optimal,DFS (allow),allow,True,5.352674083000238,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,171,1,50,220,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,2.246041292000882,47,24945,476,Success,0,0,7114
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,172,2,50,221,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,1.6388680830004887,47,24945,476,Success,0,0,7114
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,173,3,50,222,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,1.45041504099936,47,24945,476,Success,0,0,7114
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,174,4,50,223,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,3.977442916000655,47,24945,476,Success,0,0,7114
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,175,5,50,224,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,6.336947375000818,47,24945,476,Success,0,0,7114
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,176,6,50,225,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,4.984239291999984,47,24945,476,Success,0,0,7114
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,177,7,50,226,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,1.5406071249999513,47,24945,476,Success,0,0,7114
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,178,8,50,227,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,1.032413708000604,47,24945,476,Success,0,0,7114
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,179,9,50,228,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,1.2266455839999253,47,24945,476,Success,0,0,7114
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,180,10,50,229,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,1.029751458998362,47,24945,476,Success,0,0,7114
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,181,1,50,230,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.6337572909997107,81,8400,959,Success,0,0,2170
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,182,2,50,231,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.6717778330003057,81,8400,959,Success,0,0,2170
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,183,3,50,232,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.7118435000011232,81,8400,959,Success,0,0,2170
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,184,4,50,233,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.6310854590010422,81,8400,959,Success,0,0,2170
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,185,5,50,234,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.5650038749990927,81,8400,959,Success,0,0,2170
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,186,6,50,235,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.548869417001697,81,8400,959,Success,0,0,2170
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,187,7,50,236,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.635739833000116,81,8400,959,Success,0,0,2170
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,188,8,50,237,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.5098100839986728,81,8400,959,Success,0,0,2170
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,189,9,50,238,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.49845516700042936,81,8400,959,Success,0,0,2170
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,190,10,50,239,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.49102208299882477,81,8400,959,Success,0,0,2170
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,191,1,50,240,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.21589200000016717,81,2227,245,Success,0,0,545
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,192,2,50,241,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.35039449999931094,81,2227,245,Success,0,0,545
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,193,3,50,242,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.33028750000084983,81,2227,245,Success,0,0,545
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,194,4,50,243,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.18349933399986185,81,2227,245,Success,0,0,545
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,195,5,50,244,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.4939502500001254,81,2227,245,Success,0,0,545
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,196,6,50,245,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.2529041669986327,81,2227,245,Success,0,0,545
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,197,7,50,246,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.21990216599988344,81,2227,245,Success,0,0,545
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,198,8,50,247,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.17687133400067978,81,2227,245,Success,0,0,545
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,199,9,50,248,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.22612587500043446,81,2227,245,Success,0,0,545
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,200,10,50,249,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.20338949999859324,81,2227,245,Success,0,0,545
