levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,119,9,50,168,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00040029201772995293,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,120,10,50,169,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00039775000186637044,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,121,1,50,170,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0009737079963088036,34,187,68,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,122,2,50,171,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0009797079837881029,34,187,68,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,123,3,50,172,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0009341669792775065,34,187,68,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,124,4,50,173,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0009537919831927866,34,187,68,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,125,5,50,174,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0009429999918211251,34,187,68,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,126,6,50,175,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0009431660000700504,34,187,68,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,127,7,50,176,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0009938750008586794,34,187,68,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,128,8,50,177,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0009525410132482648,34,187,68,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,129,9,50,178,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0009261669765692204,34,187,68,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,130,10,50,179,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0009196670143865049,34,187,68,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,131,1,50,180,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00023154201335273683,13,26,17,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,132,2,50,181,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00019845800125040114,13,26,17,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,133,3,50,182,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00019833300029858947,13,26,17,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,134,4,50,183,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00019666700973175466,13,26,17,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,135,5,50,184,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00019637501100078225,13,26,17,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,136,6,50,185,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00019545899704098701,13,26,17,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,137,7,50,186,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0001958749780897051,13,26,17,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,138,8,50,187,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00019795799744315445,13,26,17,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,139,9,50,188,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00019579200306907296,13,26,17,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,140,10,50,189,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00020012501045130193,13,26,17,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,141,1,50,190,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0002432500186841935,13,26,15,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,142,2,50,191,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00023095798678696156,13,26,15,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,143,3,50,192,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00023341699852608144,13,26,15,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,144,4,50,193,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00023433298338204622,13,26,15,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,145,5,50,194,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0002340409846510738,13,26,15,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,146,6,50,195,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00023329097894020379,13,26,15,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,147,7,50,196,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00024066699552349746,13,26,15,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,148,8,50,197,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0002401249948889017,13,26,15,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,149,9,50,198,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0002406249986961484,13,26,15,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,150,10,50,199,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00023804200463928282,13,26,15,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,151,1,50,200,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.000984459009487182,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,152,2,50,201,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0009659579955041409,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,153,3,50,202,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0009955000132322311,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,154,4,50,203,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0009632089931983501,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,155,5,50,204,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0009547499939799309,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,156,6,50,205,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0009761670080479234,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,157,7,50,206,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00096674999804236,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,158,8,50,207,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0009530000097583979,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,159,9,50,208,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0009496250131633133,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,160,10,50,209,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0009375000081490725,120,268,77,Success
