levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result,stale_skipped,reopened_states,heuristic_cache_hits
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,116,6,50,165,a_star,A*,combined,optimal,A* (combined),allow,True,0.024843582999892533,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,117,7,50,166,a_star,A*,combined,optimal,A* (combined),allow,True,0.019804624998869258,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,118,8,50,167,a_star,A*,combined,optimal,A* (combined),allow,True,0.022465832998932456,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,119,9,50,168,a_star,A*,combined,optimal,A* (combined),allow,True,0.029356249999182182,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,120,10,50,169,a_star,A*,combined,optimal,A* (combined),allow,True,0.02320833399971889,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,121,1,50,170,bfs,BFS,none,optimal,BFS,allow,True,0.4350652920002176,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,122,2,50,171,bfs,BFS,none,optimal,BFS,allow,True,0.3906914159997541,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,123,3,50,172,bfs,BFS,none,optimal,BFS,allow,True,0.4201132920006785,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,124,4,50,173,bfs,BFS,none,optimal,BFS,allow,True,0.6218235839987756,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,125,5,50,174,bfs,BFS,none,optimal,BFS,allow,True,0.48065062500063505,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,126,6,50,175,bfs,BFS,none,optimal,BFS,allow,True,0.5338581249998242,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,127,7,50,176,bfs,BFS,none,optimal,BFS,allow,True,0.43202520800150523,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,128,8,50,177,bfs,BFS,none,optimal,BFS,allow,True,0.4118891670004814,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,129,9,50,178,bfs,BFS,none,optimal,BFS,allow,True,0.42460583399952156,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,130,10,50,179,bfs,BFS,none,optimal,BFS,allow,True,0.37453908400129876,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,131,1,50,180,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.19396079200123495,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,132,2,50,181,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.19791704199997184,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,133,3,50,182,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.20358916700024565,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,134,4,50,183,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.24371991699990758,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,135,5,50,184,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.21895562499958032,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,136,6,50,185,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.20400854099898424,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,137,7,50,186,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.21938500000032946,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,138,8,50,187,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.20179812499918626,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,139,9,50,188,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.19726316700143798,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,140,10,50,189,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.22295741599918983,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,141,1,50,190,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.12957216699942364,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,142,2,50,191,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.12936133400035033,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,143,3,50,192,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.14065012500032026,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,144,4,50,193,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.1496127919999708,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,145,5,50,194,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.12706900000011956,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,146,6,50,195,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.13946008300081303,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,147,7,50,196,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.1493435419997695,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,148,8,50,197,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.13410266600112664,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,149,9,50,198,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.13642891600102303,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,150,10,50,199,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.16498779200082936,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,151,1,50,200,a_star,A*,combined,optimal,A* (combined),allow,True,0.07671608300006483,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,152,2,50,201,a_star,A*,combined,optimal,A* (combined),allow,True,0.07335649999913585,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,153,3,50,202,a_star,A*,combined,optimal,A* (combined),allow,True,0.08903174999977637,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,154,4,50,203,a_star,A*,combined,optimal,A* (combined),allow,True,0.0853539580002689,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,155,5,50,204,a_star,A*,combined,optimal,A* (combined),allow,True,0.08081029200002376,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,156,6,50,205,a_star,A*,combined,optimal,A* (combined),allow,True,0.1257004169983702,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,157,7,50,206,a_star,A*,combined,optimal,A* (combined),allow,True,0.1037839159998839,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,158,8,50,207,a_star,A*,combined,optimal,A* (combined),allow,True,0.07381041700136848,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,159,9,50,208,a_star,A*,combined,optimal,A* (combined),allow,True,0.07304133299840032,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,160,10,50,209,a_star,A*,combined,optimal,A* (combined),allow,True,0.072336749999522,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,161,1,50,210,bfs,BFS,none,optimal,BFS,allow,True,0.7081624579986965,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,162,2,50,211,bfs,BFS,none,optimal,BFS,allow,True,0.6747728330010432,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,163,3,50,212,bfs,BFS,none,optimal,BFS,allow,True,0.6951467910002975,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,164,4,50,213,bfs,BFS,none,optimal,BFS,allow,True,0.7641855000001669,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,165,5,50,214,bfs,BFS,none,optimal,BFS,allow,True,0.8399661669991474,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,166,6,50,215,bfs,BFS,none,optimal,BFS,allow,True,0.6948291250009788,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,167,7,50,216,bfs,BFS,none,optimal,BFS,allow,True,0.6875915830005397,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,168,8,50,217,bfs,BFS,none,optimal,BFS,allow,True,0.6832889580000483,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,169,9,50,218,bfs,BFS,none,optimal,BFS,allow,True,0.6887092500001017,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,170,10,50,219,bfs,BFS,none,optimal,BFS,allow,True,0.7025152080004773,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,171,1,50,220,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.200526833999902,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,172,2,50,221,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.17298291699989932,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,173,3,50,222,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.1635345419999794,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,174,4,50,223,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.19419720800033247,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,175,5,50,224,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.1794197079998412,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,176,6,50,225,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.16431050000028335,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,177,7,50,226,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.20381354200071655,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,178,8,50,227,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.17265450000013516,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,179,9,50,228,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.18887616699976206,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,180,10,50,229,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.17232795800009626,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,181,1,50,230,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,1.5278831659998104,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,182,2,50,231,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,1.3922156659991742,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,183,3,50,232,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,1.4203075409986923,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,184,4,50,233,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,1.6553805000003194,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,185,5,50,234,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,2.468804416999774,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,186,6,50,235,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,2.6127909589995397,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,187,7,50,236,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,2.0470794169996225,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,188,8,50,237,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,1.9408474160009064,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,189,9,50,238,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,1.989080790999651,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,190,10,50,239,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,2.5399246659999335,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,191,1,50,240,a_star,A*,combined,optimal,A* (combined),allow,True,0.4566076669998438,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,192,2,50,241,a_star,A*,combined,optimal,A* (combined),allow,True,0.40931691699915973,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,193,3,50,242,a_star,A*,combined,optimal,A* (combined),allow,True,0.5012157089986431,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,194,4,50,243,a_star,A*,combined,optimal,A* (combined),allow,True,0.4171520830004738,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,195,5,50,244,a_star,A*,combined,optimal,A* (combined),allow,True,0.400969874999646,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,196,6,50,245,a_star,A*,combined,optimal,A* (combined),allow,True,0.4467827499993291,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,197,7,50,246,a_star,A*,combined,optimal,A* (combined),allow,True,0.4283192910006619,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,198,8,50,247,a_star,A*,combined,optimal,A* (combined),allow,True,0.42230608300087624,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,199,9,50,248,a_star,A*,combined,optimal,A* (combined),allow,True,0.40214525000010326,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,200,10,50,249,a_star,A*,combined,optimal,A* (combined),allow,True,0.37370670800009975,47,20108,908,Success,3,0,3
