levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,125,5,50,174,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0010856250009965152,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,126,6,50,175,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0009443330054637045,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,127,7,50,176,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0009564170031808317,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,128,8,50,177,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0010598340013530105,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,129,9,50,178,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0013035000010859221,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,130,10,50,179,bfs,BFS,none,optimal,BFS (prune),prune,False,0.001524000006611459,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,131,1,50,180,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0019911249983124435,13,147,37,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,132,2,50,181,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.001713749996270053,13,147,37,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,133,3,50,182,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.001706499999272637,13,147,37,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,134,4,50,183,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0017217910062754527,13,147,37,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,135,5,50,184,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0015990829997463152,13,147,37,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,136,6,50,185,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.001568042003782466,13,147,37,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,137,7,50,186,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.001757915990310721,13,147,37,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,138,8,50,187,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0015658749907743186,13,147,37,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,139,9,50,188,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0017487089935457334,13,147,37,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,140,10,50,189,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0016640829999232665,13,147,37,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,141,1,50,190,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0022654589993180707,13,212,71,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,142,2,50,191,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.00209516599716153,13,212,71,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,143,3,50,192,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0021660830097971484,13,212,71,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,144,4,50,193,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0021019170089857653,13,212,71,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,145,5,50,194,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0021535840060096234,13,212,71,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,146,6,50,195,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0022485410008812323,13,212,71,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,147,7,50,196,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0033223750069737434,13,212,71,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,148,8,50,197,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.002618957994855009,13,212,71,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,149,9,50,198,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0021804169955430552,13,212,71,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,150,10,50,199,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.00223629099491518,13,212,71,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,151,1,50,200,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0016063749935710803,13,219,42,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,152,2,50,201,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0017369580018566921,13,219,42,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,153,3,50,202,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0012964170018676668,13,219,42,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,154,4,50,203,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0012454170064302161,13,219,42,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,155,5,50,204,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.001568042003782466,13,219,42,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,156,6,50,205,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0017212079983437434,13,219,42,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,157,7,50,206,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.001404208000167273,13,219,42,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,158,8,50,207,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0012140830076532438,13,219,42,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,159,9,50,208,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0013965409889351577,13,219,42,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,160,10,50,209,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0012113330012653023,13,219,42,Success
