levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result,stale_skipped,reopened_states,heuristic_cache_hits
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,111,1,50,160,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.04057170799933374,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,112,2,50,161,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.036224082999979146,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,113,3,50,162,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.035585916999480105,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,114,4,50,163,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.03414445800081012,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,115,5,50,164,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.04179258400108665,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,116,6,50,165,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.043964417000097455,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,117,7,50,166,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.03974904200003948,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,118,8,50,167,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.03531120800107601,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,119,9,50,168,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.08118691600066086,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,120,10,50,169,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.038963875000263215,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,121,1,50,170,bfs,BFS,none,optimal,BFS (prune),prune,False,0.17777304199989885,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,122,2,50,171,bfs,BFS,none,optimal,BFS (prune),prune,False,0.16431829199973436,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,123,3,50,172,bfs,BFS,none,optimal,BFS (prune),prune,False,0.16657833300087077,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,124,4,50,173,bfs,BFS,none,optimal,BFS (prune),prune,False,0.20333204200142063,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,125,5,50,174,bfs,BFS,none,optimal,BFS (prune),prune,False,0.19478424999942945,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,126,6,50,175,bfs,BFS,none,optimal,BFS (prune),prune,False,0.18612145900078758,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,127,7,50,176,bfs,BFS,none,optimal,BFS (prune),prune,False,0.14859566599989193,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,128,8,50,177,bfs,BFS,none,optimal,BFS (prune),prune,False,0.2721377500001836,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,129,9,50,178,bfs,BFS,none,optimal,BFS (prune),prune,False,0.1959893329985789,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,130,10,50,179,bfs,BFS,none,optimal,BFS (prune),prune,False,0.15070908300003794,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,131,1,50,180,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.34545129099933547,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,132,2,50,181,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.3145055000004504,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,133,3,50,182,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.3596706249991257,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,134,4,50,183,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.32770624999830034,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,135,5,50,184,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.35624108299998625,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,136,6,50,185,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.354331334001472,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,137,7,50,186,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.37552812499961874,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,138,8,50,187,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.34036754199951247,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,139,9,50,188,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.336366708001151,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,140,10,50,189,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.3373804580005526,28,24466,4107,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,141,1,50,190,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.185692792001646,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,142,2,50,191,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.20936745799917844,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,143,3,50,192,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.16772662499897706,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,144,4,50,193,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.18111837499964167,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,145,5,50,194,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.17414266699961445,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,146,6,50,195,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.21149058400078502,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,147,7,50,196,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.16885233399989374,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,148,8,50,197,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.17525716700038174,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,149,9,50,198,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.19398399999954563,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,150,10,50,199,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.174774332999732,28,9959,2671,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,151,1,50,200,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.11441995899986068,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,152,2,50,201,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.11492449999968812,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,153,3,50,202,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.11186266600088857,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,154,4,50,203,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.12047937500028638,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,155,5,50,204,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.13934399999925517,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,156,6,50,205,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.13606283300032374,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,157,7,50,206,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.11571608300073422,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,158,8,50,207,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.15362350000032166,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,159,9,50,208,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.11490133299957961,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,160,10,50,209,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.11871120899922971,28,5167,1297,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,161,1,50,210,bfs,BFS,none,optimal,BFS (prune),prune,False,0.15793537500030652,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,162,2,50,211,bfs,BFS,none,optimal,BFS (prune),prune,False,0.13735183400058304,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,163,3,50,212,bfs,BFS,none,optimal,BFS (prune),prune,False,0.1787744160010334,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,164,4,50,213,bfs,BFS,none,optimal,BFS (prune),prune,False,0.14223162499911268,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,165,5,50,214,bfs,BFS,none,optimal,BFS (prune),prune,False,0.1552994169996964,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,166,6,50,215,bfs,BFS,none,optimal,BFS (prune),prune,False,0.16182058400045207,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,167,7,50,216,bfs,BFS,none,optimal,BFS (prune),prune,False,0.13737533399944368,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,168,8,50,217,bfs,BFS,none,optimal,BFS (prune),prune,False,0.15755800000079034,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,169,9,50,218,bfs,BFS,none,optimal,BFS (prune),prune,False,0.1616835839995474,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,170,10,50,219,bfs,BFS,none,optimal,BFS (prune),prune,False,0.12959279200003948,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,171,1,50,220,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.26275779100069485,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,172,2,50,221,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.2914290839999012,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,173,3,50,222,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.2683682080005383,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,174,4,50,223,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.30758358300045074,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,175,5,50,224,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.2747452080002404,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,176,6,50,225,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.30021270799988997,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,177,7,50,226,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.32698687499942025,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,178,8,50,227,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.29581033300019044,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,179,9,50,228,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.2843841659996542,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,180,10,50,229,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.31359462499858637,47,24945,373,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,181,1,50,230,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,1.8633180830001947,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,182,2,50,231,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,2.048666874999981,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,183,3,50,232,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,2.9503585000002204,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,184,4,50,233,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,2.1895427079998626,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,185,5,50,234,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,1.8884453330010729,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,186,6,50,235,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,2.1755882919987926,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,187,7,50,236,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,2.0372470000002068,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,188,8,50,237,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,1.87444079099987,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,189,9,50,238,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,2.304785541999081,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,190,10,50,239,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,2.109333374999551,47,98244,7301,Success,14,0,15
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,191,1,50,240,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.45383399999991525,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,192,2,50,241,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.4427995000005467,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,193,3,50,242,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.5361652079991472,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,194,4,50,243,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.5296642920002341,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,195,5,50,244,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.4844659159989533,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,196,6,50,245,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.5193107090017293,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,197,7,50,246,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.5374089159995492,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,198,8,50,247,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.5925052500006132,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,199,9,50,248,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.47109591600019485,47,20108,908,Success,3,0,3
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,200,10,50,249,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.4847352079996199,47,20108,908,Success,3,0,3
